pmid	pmc	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf
9732293	2149344	C0027836	2	14	 C0694890	10	14	 C1441547	2	4	 C2348040	2	4	 C3245521	2	4	 C1412566	2	15	 C1522444	2	15	 C0132298	2	15	 C1704259	4	6	 C0000000	7	14	 C0600210	3	5	 C1533574	3	5	 C1327543	2	13	 C1273342	3	12	 C1333669	7	14	 C0243100	1	10	 C0013936	1	10	 C1622501	2	10	 C1704632	2	4	 C0240795	2	8	 C0010439	1	7	 C0441833	2	2	 C0687744	2	2	 C1552516	2	2	 C1561557	2	2	 C1705429	2	2	 C0007634	2	4	 C0040710	1	6	 C1533716	1	3	 C0026649	1	3	 C0205169	1	5	 C1579912	1	5	 C0022646	2	6	 C1284058	2	18	 C0687028	1	7	 C1550465	1	5	 C0205103	1	5	 C1183499	1	15	 C0162415	1	10	 C0205263	1	6	 C0220781	2	4	 C0001675	1	4	 C1327616	1	7	 C0033684	1	5	 C0597357	1	6	 C1514873	1	3	 C0332282	1	4	 C0205384	1	7	 C0334094	1	6	 C0038952	1	5	 C0684224	2	4	 C3273238	2	4	 C0806036	2	20	 C0205132	1	2	 C1547282	1	2	 C2825142	1	3	 C0442805	1	3	 C0007608	1	13	 C0001511	1	7	 C0392752	1	6	 C0449416	1	3	 C1547953	1	3	 C1705919	1	3	 C0178539	1	6	 C0230628	1	11	 C0600315	1	11	 C0680829	1	6	 C0025979	1	17	 C0596723	1	4	 C0008013	1	11	 C0000768	1	13	 C1441672	1	4	 C0596988	1	6	 C0026809	1	6	 C0598829	1	19	 C0026339	1	3	 C0086982	1	13	 C1881379	1	6																																																																																																																																																																																																																																																																																																												
9832560	2133073	C1533691	2	7	 C0035143	4	6	 C1826631	8	14	 C1514562	7	4	 C0017337	2	4	 C1332381	11	14	 C1516117	9	14	 C1447459	9	14	 C0205263	3	6	 C0000000	13	14	 C1273342	2	12	 C1550043	1	4	 C0384237	1	7	 C0006142	1	11	 C0919437	1	9	 C0033684	1	8	 C0242954	1	5	 C0599155	1	17	 C0220781	1	4	 C0026882	1	6	 C0678222	1	14	 C0443318	1	6	 C2732140	1	6	 C0449911	1	3	 C0127400	1	7	 C0086597	1	7	 C1519692	1	13	 C0009013	2	7	 C0026809	2	9	 C0017262	4	5	 C0040300	1	6	 C1979963	1	5	 C1292732	1	5	 C0031843	1	4	 C0392756	1	4	 C0007634	3	4	 C0014597	2	12	 C0007600	1	7	 C0205132	1	2	 C0333118	1	5	 C1705419	2	4	 C1521970	1	5	 C0558145	1	4	 C1268990	1	6	 C0728938	1	5	 C0040669	1	10	 C0032136	1	9	 C0080125	1	10	 C1325279	1	16	 C0080124	1	16	 C0522501	1	4	 C0392747	1	5	 C0162657	1	9	 C0442805	1	3	 C0162658	1	8	 C0205212	1	7	 C0443127	1	8	 C1516334	1	16	 C0009835	1	11	 C1510803	1	15	 C0745777	1	3	 C0376315	1	2	 C0348078	1	2	 C0699493	1	10	 C0678594	1	4	 C0450363	1	7	 C0017243	1	7	 C2825142	1	3	 C0439855	1	3	 C1704241	1	3	 C1514391	1	11																																																																																																																																																																																																																																																																																																																																	
10330400	2133187	C1514559	3	14	 C0000000	10	14	 C0205263	3	6	 C0009368	8	10	 C2346484	2	10	 C0033640	1	12	 C0662902	7	29	 C0334094	2	6	 C0226890	2	16	 C1292732	1	5	 C0031843	1	4	 C1515655	2	7	 C3146294	1	5	 C0025936	1	15	 C0003069	2	9	 C0026809	2	6	 C0015272	2	5	 C0227353	1	18	 C0442805	1	3	 C0220898	1	7	 C0012655	1	7	 C0004519	1	14	 C1879526	1	25	 C0221198	1	7	 C0205250	1	5	 C0441889	1	3	 C0442797	1	5	 C0206354	1	24	 C2742879	1	14	 C2253064	1	4	 C0032580	1	30	 C0162832	1	30	 C1332803	2	18	 C0105770	2	18	 C0003315	2	14	 C0086982	2	13	 C0596723	1	4	 C1947931	1	3	 C0035820	1	3	 C1326341	1	19	 C2362652	1	4																																																																																																																																																																																																																																																																																																																																																																																																																											
10352017	2133138	C0036025	2	7	 C0033414	5	4	 C1552740	3	3	 C0205369	3	3	 C0729333	5	5	 C0026046	8	9	 C1156019	2	15	 C1155839	2	9	 C1515655	2	7	 C1533691	1	7	 C0033684	2	5	 C1444783	1	6	 C2707008	1	4	 C0376558	1	3	 C0007634	2	4	 C0684224	1	4	 C3273238	1	4	 C0872306	1	12	 C0205250	1	3	 C0015576	1	2	 C1546847	1	2	 C1552262	1	2	 C1704727	1	2	 C3244301	1	2	 C0332268	1	5	 C1447734	1	14	 C0000000	4	14	 C0392756	1	4	 C0332513	1	8	 C1521828	1	4	 C2024467	1	1	 C0599946	1	8	 C1550010	1	8	 C1301808	1	2	 C3148680	1	2	 C0086418	2	3	 C1550043	1	4	 C0032580	2	30	 C0162832	1	30	 C0597611	1	20	 C0392752	1	9	 C1720485	1	6	 C0205108	1	8	 C2746065	1	2	 C0596723	2	4	 C0026019	1	14	 C2984656	1	14	 C1883254	1	6	 C0687133	1	5	 C0017337	1	4	 C0085139	1	10	 C1551336	1	3	 C1180021	1	13	 C0359589	1	3	 C1999230	1	3	 C1149274	1	15	 C0242210	1	11																																																																																																																																																																																																																																																																																																																																																																											
10491393	2156123	C1504613	4	8	 C1426586	2	14	 C1332169	2	14	 C0033684	2	5	 C0037083	6	6	 C0013935	3	7	 C0000000	18	14	 C1325410	1	15	 C0079427	1	15	 C0032580	3	30	 C0162832	3	30	 C1521840	1	4	 C1332803	1	18	 C0105770	1	18	 C1334043	1	9	 C0324875	1	8	 C0849390	1	4	 C1512977	1	12	 C0003315	4	14	 C0392752	1	9	 C1166657	1	12	 C2746065	1	2	 C0026046	1	9	 C0446516	3	4	 C1522541	3	4	 C0043799	1	14	 C0439801	1	3	 C1705195	1	2	 C0040300	2	6	 C0012578	1	4	 C1167622	1	6	 C1145667	1	6	 C0017262	1	4	 C0332464	1	4	 C1883073	1	5	 C0443289	2	4	 C0001271	1	8	 C0178539	1	6	 C0449255	1	4	 C0542559	1	4	 C0687133	1	5	 C1166784	1	17	 C0038452	1	5	 C0332514	1	7	 C0520511	1	4	 C1378698	1	4	 C1704711	1	4	 C0037775	1	4	 C2698777	1	4	 C0814005	1	12	 C0025979	1	16	 C0687063	1	3	 C2987514	1	3	 C1527284	1	9	 C1550043	1	4	 C0026882	1	6	 C1526988	1	7	 C0002085	1	8	 C1551336	1	3	 C0522506	1	6	 C0522505	1	6	 C1036711	1	5	 C2825142	1	3	 C1705535	1	4	 C0035820	2	3	 C1363844	1	7	 C1280500	1	3	 C0010853	1	8	 C1553889	1	2	 C0205246	1	2	 C0600138	1	2	 C0032214	1	2	 C0729333	1	5																																																																																																																																																																																																																																																																																																																											
10525535	2174229	C1418985	17	14	 C0299212	17	14	 C0379528	6	18	 C0085151	10	20	 C2611786	4	16	 C1185625	5	6	 C0027882	4	7	 C0026882	18	6	 C0678227	1	4	 C0002395	1	19	 C0442805	2	3	 C1327616	3	7	 C1609646	5	14	 C0017337	1	4	 C2825142	1	3	 C0442797	1	5	 C0033268	1	3	 C0611285	1	9	 C0030956	2	7	 C0064251	2	7	 C0031843	1	4	 C0000000	16	14	 C0549178	1	5	 C0680243	1	4	 C0441889	2	3	 C1704259	2	6	 C0015264	2	7	 C2253064	2	4	 C1533134	6	14	 C1568845	6	14	 C0596260	2	10	 C1705314	2	5	 C1708096	4	5	 C1947931	1	3	 C0017262	1	4	 C1533691	1	7	 C1515655	1	7	 C0242842	1	18	 C0687757	1	4	 C1656251	1	19	 C1547282	1	2	 C0521108	1	5	 C0028584	1	11	 C1554103	1	6	 C0205242	1	8	 C0230770	1	20	 C0687676	1	3	 C1550465	2	5	 C0205103	2	5	 C2699782	1	6	 C1416874	1	17	 C2242995	1	6	 C0699789	1	5	 C0442737	1	2	 C0750502	1	3	 C1265611	1	3	 C1332762	1	7	 C0299250	1	7	 C1504308	1	7	 C0230764	1	15	 C1166621	1	12	 C1031756	1	3	 C0237400	1	3	 C3272377	1	3	 C0542341	1	5	 C1280500	3	3	 C1301820	1	4	 C2348044	1	2	 C0205549	1	2	 C0599896	1	6	 C0596988	2	6	 C1292732	1	5	 C1441547	1	4	 C2348040	1	4	 C3245521	1	4	 C0025936	1	15	 C1315013	1	5	 C0205210	1	5	 C2347946	1	5	 C0023973	1	3	 C0442796	1	7	 C0080103	1	4	 C3242339	1	4	 C0596723	1	4	 C0443211	1	4	 C1823153	1	6	 C0171484	1	11	 C1036711	1	5	 C0026339	1	3	 C2369533	1	6	 C1960278	1	6	 C1707478	1	5	 C0162429	1	7	 C3146294	1	4	 C0079411	1	4	 C0205087	1	2																																																																																																																																																																																																																																																						
10662776	2174811	C0032580	13	30	 C0162832	3	30	 C0033684	3	5	 C0578671	4	4	 C0026046	3	9	 C1880310	4	5	 C2746065	8	2	 C1273342	3	12	 C0597611	1	20	 C0000000	9	14	 C0392752	1	6	 C0205108	1	8	 C2697523	1	5	 C0205154	1	5	 C0232902	1	7	 C0007634	3	4	 C0017262	1	4	 C0120285	4	16	 C0162768	1	11	 C0443225	2	3	 C1706316	2	3	 C1442161	1	7	 C0596988	1	6	 C1441672	1	4	 C0729333	1	5	 C2707008	1	4	 C2982691	1	3	 C0332261	1	5	 C0043240	1	11	 C1522485	1	7	 C1708632	1	7	 C0010837	5	8	 C1825626	1	5	 C3282898	1	5	 C0017446	3	3	 C0178539	1	6	 C0231448	1	4	 C1420740	6	8	 C0441636	2	7	 C1705648	1	4	 C0079835	1	21	 C0443289	1	4	 C0678594	1	4	 C1282914	1	3	 C1710082	1	4	 C1705314	2	5	 C0599894	1	5	 C1521840	1	5	 C0205431	2	4	 C0205248	2	8	 C0205418	2	8	 C0332268	1	5	 C2699029	1	2	 C0251211	1	14	 C1701901	1	5	 C0037088	1	4	 C1710548	1	3	 C0542341	1	5	 C1514562	1	4																																																																																																																																																																																																																																																																																																																																																																					
10811821	2174559	C2610216	4	23	 C0006675	6	6	 C0162429	3	6	 C0205250	3	5	 C0699493	2	10	 C0423896	2	4	 C0456205	2	4	 C0596988	5	6	 C1418985	2	14	 C0299212	2	14	 C0026809	3	6	 C0000000	10	14	 C0600431	3	13	 C0006104	1	5	 C0001811	1	6	 C0002395	3	19	 C0026882	2	6	 C0872078	3	11	 C0017337	2	6	 C0332152	1	3	 C1522538	1	3	 C0443147	1	12	 C0241888	2	7	 C0015576	2	7	 C1552740	1	3	 C0205369	1	3	 C1515926	2	6	 C0175996	3	7	 C0178719	3	7	 C2984272	1	20	 C1880177	1	5	 C1521733	1	7	 C0030664	1	7	 C0221198	1	7	 C1657111	1	4	 C0178539	3	6	 C0441712	1	5	 C2699787	1	6	 C0016030	1	9	 C0205409	1	5	 C0007634	3	4	 C0522501	1	4	 C0279023	1	9	 C2346753	1	7	 C1550450	1	7	 C0040704	1	7	 C1444748	1	7	 C2987634	2	8	 C1948023	2	7	 C0750502	1	3	 C1662226	1	7	 C0086982	1	13	 C0333668	2	7	 C3158761	1	20	 C1698986	3	4	 C0032930	1	6	 C0076374	2	12	 C1533734	1	4	 C0087111	1	4	 C0022020	1	13	 C0443289	1	4	 C0201925	1	9	 C0442805	1	3	 C0037088	1	4	 C1705535	1	4	 C1457869	1	6																																																																																																																																																																																																																																																																																																																																																
11056682	13914	C0919534	2	35	 C0456148	3	7	 C0017431	4	8	 C0332268	3	3	 C0439849	2	3	 C0596306	2	3	 C1704770	2	3	 C0004083	2	3	 C0027651	4	8	 C1521970	4	4	 C0038952	3	5	 C0006142	4	11	 C0764347	3	14	 C1301751	1	4	 C1547647	1	10	 C1707520	1	6	 C1315013	2	5	 C0205210	2	5	 C1704632	1	4	 C0392920	1	7	 C0332196	1	6	 C2828389	1	6	 C0035820	1	3	 C0032529	1	8	 C1514474	1	14																																																																																																																																																																																																																																																																																																																																																																																																																																																																											
11086000	2174359	C0237886	3	7	 C1947906	3	7	 C0007603	3	12	 C0001473	3	8	 C1166748	6	23	 C1165801	3	18	 C0220781	1	4	 C0000000	16	14	 C1441547	2	4	 C2348040	2	4	 C3245521	2	4	 C1159772	1	9	 C0887882	2	12	 C1622418	5	8	 C1383501	1	9	 C1179435	2	4	 C1705248	2	4	 C0018296	1	9	 C1311210	11	14	 C2987482	3	5	 C1292732	1	5	 C0035820	1	3	 C1334043	2	9	 C0237822	1	6	 C0271510	1	6	 C2949735	1	6	 C1522485	1	7	 C1708632	1	7	 C0333052	1	3	 C2607870	1	3	 C1998793	3	7	 C1422474	1	14	 C1447379	1	14	 C0769449	1	14	 C0456148	1	7	 C0080194	1	6	 C1521721	1	3	 C0013194	5	6	 C0439095	1	5	 C2350010	1	5	 C1521761	1	4	 C1709634	2	6	 C0011155	1	7	 C0205224	1	4	 C0242297	1	8	 C0596988	1	6	 C1326485	1	16	 C0443286	1	4	 C2698651	1	6	 C3266821	1	6	 C0439962	2	5	 C1554078	1	4	 C0205431	1	3	 C2348205	1	2	 C0178587	1	3	 C0549177	1	3	 C0558145	1	4	 C1301886	1	5	 C0205474	1	7	 C2603343	1	3	 C0443289	1	4	 C0025255	1	6	 C2825142	1	3	 C1705535	1	4	 C0344211	1	3	 C0449911	1	3	 C1179841	1	18	 C0700314	1	6	 C0439855	1	3	 C1704241	1	3	 C1711351	1	7	 C0486616	1	4	 C1555710	1	4	 C0205229	1	5	 C1514721	1	3	 C0030176	1	6	 C0443172	1	4	 C0449829	1	5	 C0314672	1	8	 C0005528	1	4	 C0567416	1	6	 C0032521	1	7																																																																																																																																																																																																																																																																																																
11157977	2196003	C0596119	4	14	 C0032580	13	30	 C0162832	3	30	 C0597611	2	20	 C2698777	2	4	 C0520511	2	4	 C1378698	2	4	 C1704711	2	4	 C0037775	2	4	 C1325595	4	26	 C1273342	2	12	 C0033684	2	5	 C0680220	1	3	 C0439660	1	6	 C0205422	1	6	 C0346629	1	12	 C2697384	1	12	 C0003315	9	14	 C0031843	2	4	 C1325410	1	15	 C0079427	1	15	 C0013081	1	10	 C1332803	4	18	 C0105770	4	18	 C0449719	3	1	 C1552020	2	1	 C1979900	2	12	 C0439855	6	3	 C1704241	6	3	 C1521991	1	5	 C0486616	1	4	 C1555710	1	4	 C0205266	1	5	 C0205145	1	3	 C0441472	1	3	 C0007634	4	4	 C1579912	1	5	 C0684224	1	4	 C3273238	1	4	 C1704459	1	2	 C0000000	18	14	 C0439849	2	3	 C0596306	2	3	 C1704770	2	3	 C0004083	2	3	 C1383501	3	9	 C0026046	1	9	 C1325547	1	26	 C0162340	1	4	 C0035820	1	3	 C0849390	2	4	 C0009402	1	14	 C2984278	1	14	 C0205200	1	9	 C0086418	1	3	 C0009368	1	7	 C0014597	3	12	 C0872351	1	10	 C0449475	2	8	 C1114762	2	4	 C1656251	1	19	 C0079604	1	18	 C0443289	1	5	 C1554103	3	6	 C1167182	1	21	 C2346866	1	3	 C1701901	1	5	 C0347984	1	3	 C1524062	1	3	 C0337051	2	5	 C1509144	2	5	 C2349200	2	5	 C0456389	1	3	 C0178539	1	6	 C1332125	1	12	 C1332359	1	12	 C1265611	2	3	 C0206354	1	24	 C2742879	1	14	 C1880022	1	4	 C0205350	1	7	 C0332268	1	3	 C1179435	1	4	 C1705248	1	4	 C0699900	1	6																																																																																																																																																																																																																																																																																							
11285283	2185520	C0521448	7	8	 C1179435	5	4	 C1705248	5	4	 C0000000	18	14	 C0035553	4	8	 C0220781	4	8	 C1511572	2	4	 C0682537	4	11	 C1512899	2	14	 C0425245	2	11	 C1551336	1	3	 C1261552	2	4	 C2825408	2	4	 C1704259	1	6	 C0016315	2	8	 C0237820	1	5	 C1138417	2	12	 C1705621	1	14	 C1521761	1	4	 C1158811	1	15	 C1421307	1	16	 C0084832	1	16	 C1417613	1	13	 C0069139	1	13	 C0060320	1	13	 C1148843	1	24	 C0165198	1	24	 C1711351	1	7	 C0537550	1	14	 C1156141	1	13	 C0678640	3	4	 C1637379	1	4	 C1979874	1	4	 C1956015	1	15	 C0033684	3	5	 C0021469	1	7	 C0035678	1	25	 C0040649	1	6	 C0309872	1	4	 C0681079	1	9	 C0037088	1	4	 C1705535	1	4	 C0439831	1	4	 C0441889	1	3	 C1327622	1	5	 C1622445	1	14	 C0729333	1	5	 C1705419	1	4	 C0439849	1	3	 C0596306	1	3	 C1704770	1	3	 C0004083	1	3	 C1552740	2	3	 C0205369	2	3	 C1705810	1	9	 C0599894	1	6	 C0441471	1	3																																																																																																																																																																																																																																																																																																																																																																											
11381093	2174343	C0521448	5	8	 C1879748	5	4	 C1156152	2	14	 C0337076	4	5	 C0376558	3	3	 C0007634	3	4	 C0162340	1	4	 C0521447	2	4	 C0599894	1	5	 C1521840	1	5	 C0443131	1	5	 C0450429	1	3	 C1292732	1	5	 C1704259	2	6	 C1622954	2	23	 C0035701	3	23	 C0035553	1	8	 C0017337	1	6	 C1518453	1	18	 C0000000	28	14	 C0337094	1	5	 C1550550	1	5	 C0332283	1	4	 C0016315	1	8	 C0033684	3	5	 C1522485	1	7	 C1708632	1	7	 C0028608	1	14	 C0060320	2	13	 C0664286	2	14	 C0025564	1	10	 C2024467	1	1	 C0026018	1	7	 C1155740	1	11	 C0242821	6	4	 C1268086	6	4	 C1551342	6	4	 C1318419	6	4	 C0376315	1	2	 C0348078	1	2	 C1706853	1	6	 C0008633	1	6	 C0205148	1	4	 C0026649	1	3	 C0443289	1	5	 C0600210	1	5	 C1533574	1	5	 C0806140	1	4	 C0011209	3	5	 C1300196	1	4	 C0678594	1	4	 C0205379	1	4	 C0026019	1	14	 C2984656	1	14	 C0348011	1	4	 C1555583	1	4	 C0040671	1	4	 C3244299	1	4	 C0549177	1	2	 C1546465	1	2	 C1373200	1	2	 C1705178	1	2	 C1705175	1	2	 C1705176	1	2	 C1707798	1	9	 C1880352	1	9	 C0035901	1	16	 C0086045	1	5	 C1279901	1	3	 C0205265	1	3	 C0220781	2	4	 C0086035	1	6	 C2232707	1	5	 C0700308	1	5	 C1706059	1	3	 C0542341	1	5	 C1514562	1	4	 C0679729	1	6	 C0687133	1	5	 C1516545	1	11																																																																																																																																																																																																																																																																																																						
11401727	32300	C0376525	3	9	 C0253470	2	28	 C1452478	2	27	 C1955994	2	27	 C0439095	2	5	 C2350010	2	5	 C0376558	3	3	 C0007634	3	4	 C0127400	1	7	 C0086597	1	7	 C1519623	1	12	 C1999230	1	4	 C0442821	1	3	 C0344211	1	3	 C0026339	1	3	 C0000000	1	14	 C1327622	1	5																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																			
11532215	55328	C0871207	3	14	 C1704332	3	5	 C1709016	2	9	 C0017262	3	9	 C0596723	2	4	 C0026348	1	12	 C0449774	1	4	 C0370003	1	5	 C0000000	2	14	 C1449575	1	16	 C1956267	1	16																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																					
11564752	2150807	C0003315	3	14	 C0032580	3	30	 C0162832	1	30	 C0033684	1	5	 C0000000	3	14	 C0031843	2	4	 C1325410	1	15	 C0079427	1	15	 C1332803	1	18	 C0105770	1	18	 C0086982	1	13	 C0449379	1	4	 C0010853	1	8	 C0026046	1	9	 C0750489	1	4	 C1880355	1	4	 C0332152	1	3	 C1522538	1	3	 C0035820	1	3	 C0558145	1	4	 C0031842	1	6																																																																																																																																																																																																																																																																																																																																																																																																																																																																																							
11591730	2198828	C1332098	13	14	 C0664613	14	14	 C1672855	13	14	 C1706198	4	3	 C0040649	6	8	 C1521840	4	4	 C1327622	4	5	 C2754100	8	15	 C1336776	1	17	 C1526988	1	7	 C0205178	1	6	 C3263723	1	4	 C0000000	12	14	 C0127400	1	7	 C0086597	1	7	 C0219474	1	9	 C1701901	2	5	 C1159825	1	16	 C1550043	1	4	 C0150312	1	2	 C2603343	1	3	 C1947931	3	3	 C1547308	1	4	 C1261552	1	4	 C2825408	1	4	 C0205263	6	6	 C0600596	1	24	 C1522053	1	24	 C1449575	1	14	 C0439810	1	2	 C0205409	1	5	 C0027882	5	7	 C0442749	1	5	 C0332462	1	6	 C0041904	1	10	 C0035696	2	8	 C0442726	1	5	 C0006812	2	12	 C0000702	1	17	 C1254351	1	4	 C0031843	1	4	 C0441712	1	5	 C0442805	2	3	 C0011155	2	7	 C1533691	1	7	 C1515655	1	7	 C0007587	1	10	 C0007634	2	4	 C0011065	2	2	 C1546949	2	2	 C0428479	1	8	 C0441889	1	3	 C0376298	2	5	 C0682969	2	10	 C0086860	3	6	 C0949632	1	30	 C1148673	1	20	 C2266866	1	9	 C2253064	1	4	 C1167622	1	5	 C0004793	1	4	 C0162326	1	4	 C2828366	1	6	 C1301820	1	4	 C0430400	2	5	 C2242979	2	5	 C1817303	1	20	 C0205145	2	4	 C2955354	1	7	 C0026882	1	6	 C1550450	1	7	 C0040704	1	7	 C0040669	1	14	 C0521390	2	7	 C0007600	1	7	 C0024075	1	10	 C0012931	1	5	 C1879547	1	5	 C2680497	1	24	 C0220825	1	6	 C0332128	1	6	 C2004054	1	6	 C1516044	1	9	 C1704259	1	6	 C0205225	1	3	 C1689985	1	4	 C0080103	1	4	 C1441547	1	4	 C2348040	1	4	 C3245521	1	4	 C1883559	1	8	 C2700323	1	8	 C2825142	1	3	 C0600138	1	2	 C0032214	1	2	 C0035820	1	3																																																																																																																																																																																																																																																						
11690545	59472	C1424587	2	4	 C0205352	2	4	 C0025663	4	4	 C0038215	3	5	 C0000000	4	14	 C0522510	2	5	 C1705241	3	4	 C1441547	2	4	 C2348040	2	4	 C3245521	2	4	 C1709016	3	9	 C0017262	2	9	 C0596723	3	4	 C0562342	1	5	 C0680730	1	5	 C2348152	1	7	 C0031843	1	4	 C0871362	1	13	 C0444667	1	3	 C0150098	1	9	 C1710360	1	4	 C1299583	1	3	 C0449911	1	3	 C1705419	1	4																																																																																																																																																																																																																																																																																																																																																																																																																																																																														
11707154	59693	C1413570	3	14	 C3493823	3	14	 C0000000	8	14	 C0205422	3	6	 C0009404	3	15	 C2825142	1	3	 C1705535	1	4	 C0017262	1	5	 C1332803	1	18	 C0105770	1	18	 C0003315	1	14	 C1704259	1	6	 C0009402	1	14	 C2984278	1	14																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																												
11737944	60307	C1511790	2	6	 C0008633	2	6	 C1522485	2	7	 C1708632	2	7	 C0120285	3	16	 C2982691	2	3	 C3282848	2	19	 C0162740	2	19	 C0032098	3	3	 C1272684	1	2	 C0332466	1	5	 C0812382	1	25	 C2699427	1	5	 C0682969	1	9	 C1510941	1	5	 C0040594	1	3	 C0887950	1	8	 C0000000	2	14	 C0376558	1	3	 C1002801	2	9	 C2603343	1	3	 C0441712	1	5	 C1561598	1	3	 C0729333	1	5	 C0008546	1	8	 C1552740	1	3	 C0205369	1	3	 C0007634	1	8	 C0449475	1	8	 C2024467	1	2	 C0597252	1	6	 C0020124	1	5	 C1704459	1	2	 C0035201	1	4																																																																																																																																																																																																																																																																																																																																																																																																																																																
11790258	64840	C1261322	2	5	 C1882115	3	8	 C0184661	2	5	 C0600597	2	15	 C0596723	2	4	 C1705938	2	2	 C1321571	3	9	 C0056208	3	9	 C0439603	2	5	 C1705502	2	5	 C0376249	2	5	 C1709793	1	11	 C0449851	1	4	 C2348867	1	4	 C0205246	1	4	 C0031082	1	5	 C0681814	1	5	 C1510941	3	5	 C0237565	2	3	 C2983265	2	3	 C1524062	1	3	 C1521970	1	3	 C0025663	1	4	 C0562342	1	5	 C1707455	1	5	 C1517025	1	11	 C0750572	1	5	 C0205344	1	5	 C0470166	1	4	 C2346714	1	6	 C0427965	1	6	 C0237401	1	3	 C1550471	1	3	 C0027361	1	3																																																																																																																																																																																																																																																																																																																																																																																																																																																
11870542	2375280	C1160185	2	7	 C1332098	7	17	 C0664613	7	17	 C0910167	4	12	 C0205250	3	3	 C2349975	4	5	 C0127400	4	7	 C0086597	4	7	 C0000000	7	14	 C0555198	4	10	 C0026882	1	6	 C0079419	2	19	 C0600138	2	2	 C0032214	2	2	 C1547308	1	4	 C0035820	2	3	 C0678723	3	2	 C1306459	3	5	 C0260515	3	5	 C1704632	1	4	 C0920425	2	10	 C0441712	2	5	 C1516048	1	6	 C0017337	3	6	 C0522506	1	6	 C1179435	1	4	 C1705248	1	4	 C3244092	3	8	 C0001721	1	5	 C2603343	1	3	 C1883559	4	8	 C2700323	4	8	 C1705066	3	18	 C1510800	2	16	 C0007634	5	4	 C1705285	1	7	 C0220825	1	6	 C0441889	1	3	 C0542560	1	3	 C2348088	1	3	 C0205263	5	6	 C0219474	2	9	 C1529821	2	14	 C1454645	1	14	 C1879547	2	5	 C0541749	2	3	 C1539477	1	13	 C2348205	1	2	 C0521115	1	8	 C2825142	1	3	 C0027651	1	8	 C1527144	1	10	 C0035139	1	4	 C0017296	1	10	 C0030705	1	5																																																																																																																																																																																																																																																																																																																																																																																	
